timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-05 03:05:00,-5.788,-5.449,-5.375,-5.415,-5.976,-5.753,-5.5068,-5.378,-5.312,-5.4504,-6.574,-5.751,-3.666437028798216,-5.359,-5.4207,-5.515700000000001,354.1429782489798,438.6390740039548,354.17556210985634,438.62226189787873
2024-02-05 03:06:00,-5.726,-5.3870000000000005,-5.375,-5.415,-6.038,-5.753,-5.5068,-5.378,-5.312,-5.4504,-6.574,-5.751,-3.604437028798216,-5.296,-5.4207,-5.515700000000001,354.1429782489798,438.6390740039548,354.20182216715375,438.6439502063404
2024-02-05 03:07:00,-5.788,-5.6370000000000005,-5.375,-5.478,-6.038,-5.753,-5.5068,-5.378,-5.312,-5.4504,-6.574,-5.813000000000001,-3.729437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.15144074732586,438.7664841625978
2024-02-05 03:08:00,-5.726,-5.6370000000000005,-5.375,-5.478,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.636,-5.813000000000001,-3.729437028798216,-5.296,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.1016580556451,438.8994378660789
2024-02-05 03:09:00,-5.726,-5.6370000000000005,-5.437,-5.478,-6.038,-5.753,-5.5068,-5.378,-5.312,-5.4504,-6.636,-5.813000000000001,-3.729437028798216,-5.359,-5.3587,-5.5787,354.1429782489798,438.6390740039548,354.025936022511,438.8080283734073
2024-02-05 03:10:00,-5.788,-5.574,-5.375,-5.478,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.636,-5.813000000000001,-3.729437028798216,-5.359,-5.3587,-5.5787,354.1429782489798,438.6390740039548,354.16394116060644,438.7801098410133
2024-02-05 03:11:00,-5.788,-5.574,-5.437,-5.478,-6.038,-5.753,-5.5068,-5.378,-5.375,-5.4504,-6.636,-5.813000000000001,-3.666437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.08700967767743,438.71418857570063
2024-02-05 03:12:00,-5.726,-5.574,-5.375,-5.478,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.636,-5.813000000000001,-3.604437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.1670143639091,438.7628200982245
2024-02-05 03:13:00,-5.788,-5.449,-5.375,-5.415,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.636,-5.751,-3.479437028798216,-5.359,-5.3587,-5.5787,354.1429782489798,438.6390740039548,354.1045434501874,438.8170299327013
2024-02-05 03:15:00,-5.726,-5.7620000000000005,-5.437,-5.478,-6.038,-5.753,-5.5068,-5.378,-5.375,-5.4504,-6.699,-5.876,-3.791437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.07048197026,438.89679554384213
2024-02-05 03:16:00,-5.726,-5.6370000000000005,-5.437,-5.478,-6.038,-5.753,-5.5068,-5.378,-5.375,-5.4504,-6.699,-5.813000000000001,-3.729437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.03165900444037,438.8707246617246
2024-02-05 03:17:00,-5.788,-5.699,-5.437,-5.478,-6.038,-5.753,-5.5068,-5.441,-5.375,-5.4504,-6.699,-5.876,-3.916437028798216,-5.421,-5.3587,-5.4537,354.1429782489798,438.6390740039548,353.9992299924671,439.0355622393763
2024-02-05 03:18:00,-5.726,-5.699,-5.437,-5.478,-6.101,-5.753,-5.5698,-5.378,-5.375,-5.4504,-6.699,-5.813000000000001,-4.041437028798216,-5.359,-5.4207,-5.4537,354.1429782489798,438.6390740039548,353.9477169644987,439.07760223694777
2024-02-05 03:19:00,-5.726,-5.699,-5.437,-5.415,-6.101,-5.753,-5.5068,-5.378,-5.375,-5.4504,-6.761,-5.813000000000001,-4.041437028798216,-5.421,-5.4207,-5.4537,354.1429782489798,438.6390740039548,353.89203479306855,439.1561856976019
2024-02-05 03:20:00,-5.788,-5.574,-5.437,-5.415,-6.101,-5.816,-5.5698,-5.441,-5.375,-5.4504,-6.761,-5.688000000000001,-3.854437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.7430804016138,439.331524041979
2024-02-05 03:21:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.375,-5.4504,-6.699,-5.751,-3.916437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.70496252368014,439.54197347829677
2024-02-05 03:22:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5068,-5.441,-5.375,-5.4504,-6.699,-5.751,-3.916437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.57433243602827,439.62480893592
2024-02-05 03:23:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.375,-5.4504,-6.761,-5.688000000000001,-3.854437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.52707373271875,439.6721617092584
2024-02-05 03:24:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5068,-5.378,-5.375,-5.4504,-6.699,-5.751,-4.104437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.50796960807367,439.7090682838267
2024-02-05 03:25:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.375,-5.3884,-6.699,-5.813000000000001,-4.166437028798216,-5.359,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.4990746096009,439.6788694656579
2024-02-05 03:26:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.038,-5.753,-5.5068,-5.378,-5.375,-5.3884,-6.699,-5.813000000000001,-4.229437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.55836167039786,439.62450156773895
2024-02-05 03:27:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5068,-5.441,-5.375,-5.4504,-6.699,-5.813000000000001,-4.104437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.55655006302004,439.5225931497829
2024-02-05 03:28:00,-5.788,-5.699,-5.437,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.375,-5.3884,-6.699,-5.813000000000001,-4.041437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.5404193907893,439.55435303261413
2024-02-05 03:29:00,-5.788,-5.5120000000000005,-5.437,-5.415,-6.101,-5.816,-5.5698,-5.441,-5.375,-5.4504,-6.699,-5.813000000000001,-3.854437028798216,-5.421,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,353.584594221893,439.5373415210392
2024-02-05 03:30:00,-5.788,-5.6370000000000005,-5.437,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.375,-5.4504,-6.699,-5.813000000000001,-3.729437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.5629168121775,439.4939478678388
2024-02-05 03:32:00,-5.788,-5.324,-5.5,-5.415,-6.101,-5.753,-5.5068,-5.441,-5.437,-5.4504,-6.699,-5.751,-3.291437028798216,-5.421,-5.3587,-5.4537,353.5629168121775,439.4939478678388,353.7234170653934,439.28882746865395
2024-02-05 03:33:00,-5.788,-5.324,-5.437,-5.415,-6.101,-5.753,-5.5068,-5.441,-5.437,-5.4504,-6.636,-5.688000000000001,-3.104437028798216,-5.421,-5.3587,-5.4537,353.5629168121775,439.4939478678388,353.8321846671727,439.1520680455603
2024-02-05 03:34:00,-5.788,-5.574,-5.437,-5.415,-6.101,-5.816,-5.5068,-5.441,-5.437,-5.4504,-6.636,-5.751,-3.291437028798216,-5.421,-5.3587,-5.4537,353.5629168121775,439.4939478678388,353.8194412620224,439.14914074604957
2024-02-05 03:35:00,-5.788,-5.449,-5.5,-5.415,-6.038,-5.753,-5.5068,-5.441,-5.375,-5.4504,-6.636,-5.751,-3.166437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.9042154105602,439.1284920555842
2024-02-05 03:36:00,-5.788,-5.574,-5.5,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.751,-3.229437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.85614606860906,439.07776569197864
2024-02-05 03:37:00,-5.788,-5.5120000000000005,-5.437,-5.353,-6.038,-5.753,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.626,-3.041437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.71931833849453,439.4568455011677
2024-02-05 03:38:00,-5.788,-5.5120000000000005,-5.5,-5.415,-6.038,-5.816,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.751,-3.166437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.7138382651584,439.4840836707316
2024-02-05 03:39:00,-5.788,-5.5120000000000005,-5.5,-5.353,-6.101,-5.816,-5.5068,-5.441,-5.437,-5.4504,-6.636,-5.688000000000001,-3.291437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.66637469163095,439.55414872587954
2024-02-05 03:40:00,-5.788,-5.5120000000000005,-5.5,-5.415,-6.101,-5.753,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.751,-3.416437028798216,-5.421,-5.3587,-5.4537,353.5629168121775,439.4939478678388,353.7057773776154,439.5114633392179
2024-02-05 03:41:00,-5.788,-5.3870000000000005,-5.5,-5.353,-6.038,-5.816,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.688000000000001,-3.229437028798216,-5.421,-5.4207,-5.4537,353.5629168121775,439.4939478678388,353.81973614374994,439.25803215443074
2024-02-05 03:42:00,-5.788,-5.2620000000000005,-5.5,-5.353,-6.038,-5.816,-5.5698,-5.441,-5.437,-5.4504,-6.636,-5.688000000000001,-3.104437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.85435546562076,439.2127038337964
2024-02-05 03:43:00,-5.788,-5.3870000000000005,-5.5,-5.353,-6.101,-5.816,-5.5698,-5.441,-5.437,-5.4504,-6.574,-5.626,-3.041437028798216,-5.421,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.90311486116195,439.06900637396427
2024-02-05 03:44:00,-5.788,-5.324,-5.5,-5.353,-6.038,-5.816,-5.5698,-5.503,-5.437,-5.4504,-6.574,-5.688000000000001,-2.979437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.96223185666986,439.1472672154092
2024-02-05 03:45:00,-5.788,-5.324,-5.5,-5.353,-6.038,-5.753,-5.5698,-5.503,-5.437,-5.4504,-6.574,-5.563000000000001,-3.041437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.0318564607883,438.8979942096708
2024-02-05 03:46:00,-5.788,-5.0120000000000005,-5.5,-5.29,-6.038,-5.753,-5.5068,-5.503,-5.437,-5.4504,-6.511,-5.501,-2.854437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.0920769442205,438.88824827430017
2024-02-05 03:47:00,-5.851,-5.2620000000000005,-5.5,-5.353,-5.976,-5.816,-5.5068,-5.441,-5.437,-5.3884,-6.511,-5.626,-3.166437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.11693341585135,438.95307071062086
2024-02-05 03:49:00,-5.788,-5.199,-5.5,-5.29,-6.038,-5.816,-5.5698,-5.503,-5.437,-5.3884,-6.511,-5.563000000000001,-3.166437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.0928491227456,438.8416619247284
2024-02-05 03:50:00,-5.788,-5.324,-5.5,-5.353,-6.038,-5.816,-5.5698,-5.441,-5.437,-5.4504,-6.511,-5.626,-3.104437028798216,-5.484,-5.2957,-5.515700000000001,353.5629168121775,439.4939478678388,354.05444403071306,438.93796752914534
2024-02-05 03:51:00,-5.851,-5.449,-5.5,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.437,-5.4504,-6.511,-5.626,-3.291437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.05240749700243,439.1287296745829
2024-02-05 03:52:00,-5.788,-5.5120000000000005,-5.5,-5.29,-6.038,-5.816,-5.5698,-5.441,-5.437,-5.3884,-6.511,-5.626,-3.354437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.98799288156295,439.074532810277
2024-02-05 03:53:00,-5.788,-5.324,-5.5,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.437,-5.4504,-6.511,-5.563000000000001,-3.229437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.9545758385536,439.2064669947995
2024-02-05 03:54:00,-5.788,-5.3870000000000005,-5.5,-5.29,-6.038,-5.753,-5.5068,-5.503,-5.5,-5.4504,-6.574,-5.563000000000001,-3.291437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.986477545149,439.01752477512434
2024-02-05 03:55:00,-5.788,-5.324,-5.5,-5.29,-6.038,-5.753,-5.5068,-5.503,-5.437,-5.4504,-6.574,-5.626,-3.291437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,353.9635524908183,439.11014026397004
2024-02-05 03:56:00,-5.788,-5.449,-5.5,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.5,-5.4504,-6.574,-5.626,-3.416437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.0289067898555,438.95229668929926
2024-02-05 03:57:00,-5.788,-5.199,-5.562,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.5,-5.4504,-6.574,-5.563000000000001,-3.166437028798216,-5.484,-5.3587,-5.4537,353.5629168121775,439.4939478678388,354.06422053239606,438.9669519117569
2024-02-05 03:58:00,-5.788,-5.2620000000000005,-5.5,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.5,-5.4504,-6.574,-5.626,-3.229437028798216,-5.484,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.0562968265459,438.91079837165694
2024-02-05 03:59:00,-5.788,-5.2620000000000005,-5.5,-5.29,-6.101,-5.753,-5.5068,-5.503,-5.5,-5.3884,-6.574,-5.626,-3.166437028798216,-5.546,-5.3587,-5.515700000000001,353.5629168121775,439.4939478678388,354.05186504645627,439.00568783578365
2024-02-05 04:00:00,-5.788,-5.449,-5.562,-5.29,-6.038,-5.816,-5.5068,-5.503,-5.5,-5.3884,-6.574,-5.626,-3.291437028798216,-5.484,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.02489904321453,439.0371889609411
2024-02-05 04:01:00,-5.788,-5.449,-5.562,-5.29,-6.038,-5.753,-5.5068,-5.503,-5.5,-5.3884,-6.636,-5.626,-3.479437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0198426082541,439.03232937931534
2024-02-05 04:02:00,-5.788,-5.3870000000000005,-5.562,-5.29,-6.101,-5.753,-5.5068,-5.503,-5.437,-5.3884,-6.636,-5.626,-3.354437028798216,-5.484,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0425868445998,438.9733429869575
2024-02-05 04:03:00,-5.788,-5.2620000000000005,-5.5,-5.228,-6.101,-5.753,-5.5068,-5.503,-5.5,-5.4504,-6.636,-5.626,-3.166437028798216,-5.484,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0653023972543,438.953042812968
2024-02-05 04:04:00,-5.788,-5.2620000000000005,-5.5,-5.29,-6.101,-5.753,-5.5698,-5.503,-5.5,-5.3884,-6.574,-5.563000000000001,-3.041437028798216,-5.484,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.07176991773736,438.83706338365334
2024-02-05 04:06:00,-5.788,-5.324,-5.5,-5.29,-6.101,-5.816,-5.5698,-5.503,-5.5,-5.4504,-6.574,-5.626,-3.104437028798216,-5.546,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,354.03217782669765,438.8757998622441
2024-02-05 04:07:00,-5.788,-5.449,-5.562,-5.228,-6.101,-5.753,-5.5068,-5.503,-5.5,-5.4504,-6.574,-5.563000000000001,-3.229437028798216,-5.484,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,354.006577830803,439.17232673225715
2024-02-05 04:08:00,-5.788,-5.5120000000000005,-5.562,-5.29,-6.101,-5.816,-5.5068,-5.566,-5.562,-5.3884,-6.636,-5.626,-3.291437028798216,-5.546,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,354.0305063105113,439.03816726866285
2024-02-05 04:09:00,-5.788,-5.449,-5.562,-5.228,-6.101,-5.816,-5.5068,-5.503,-5.5,-5.3884,-6.636,-5.626,-3.354437028798216,-5.484,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,353.9807542466111,439.18027102978493
2024-02-05 04:10:00,-5.788,-5.449,-5.562,-5.29,-6.101,-5.816,-5.5068,-5.503,-5.5,-5.4504,-6.636,-5.688000000000001,-3.416437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,353.9486264024546,439.17011941589044
2024-02-05 04:11:00,-5.788,-5.324,-5.562,-5.29,-6.101,-5.753,-5.5068,-5.503,-5.5,-5.4504,-6.636,-5.563000000000001,-3.354437028798216,-5.546,-5.3587,-5.5787,354.02489904321453,439.0371889609411,353.91619460859454,439.1009289145596
2024-02-05 04:12:00,-5.788,-5.074,-5.562,-5.228,-6.163,-5.753,-5.5068,-5.566,-5.5,-5.4504,-6.636,-5.501,-3.166437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.01714332928094,439.09245759610945
2024-02-05 04:13:00,-5.788,-5.1370000000000005,-5.562,-5.228,-6.101,-5.816,-5.5068,-5.503,-5.562,-5.4504,-6.636,-5.563000000000001,-3.104437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.01182159775277,438.90599310872324
2024-02-05 04:14:00,-5.788,-5.2620000000000005,-5.562,-5.29,-6.101,-5.753,-5.5698,-5.566,-5.5,-5.3884,-6.636,-5.626,-3.229437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0318611256712,438.9954833643614
2024-02-05 04:15:00,-5.788,-5.3870000000000005,-5.562,-5.29,-6.101,-5.753,-5.5698,-5.566,-5.562,-5.4504,-6.636,-5.688000000000001,-3.416437028798216,-5.546,-5.3587,-5.5787,354.02489904321453,439.0371889609411,354.0378302054388,439.1042621263873
2024-02-05 04:16:00,-5.788,-5.449,-5.562,-5.29,-6.101,-5.753,-5.5068,-5.566,-5.5,-5.4504,-6.699,-5.626,-3.479437028798216,-5.546,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,353.9717594767219,439.0525174525015
2024-02-05 04:17:00,-5.788,-5.3870000000000005,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.699,-5.626,-3.416437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,353.9730794738024,439.1027904936162
2024-02-05 04:18:00,-5.788,-5.2620000000000005,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.699,-5.626,-3.729437028798216,-5.546,-5.3587,-5.5787,354.02489904321453,439.0371889609411,353.9627134114015,439.0314385202966
2024-02-05 04:19:00,-5.788,-5.199,-5.562,-5.228,-6.163,-5.753,-5.5068,-5.566,-5.5,-5.4504,-6.699,-5.563000000000001,-3.416437028798216,-5.546,-5.3587,-5.5787,354.02489904321453,439.0371889609411,354.0339438407401,438.940904333599
2024-02-05 04:20:00,-5.788,-5.324,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.636,-5.626,-3.416437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0015891615373,439.0576786238977
2024-02-05 04:21:00,-5.788,-5.449,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.699,-5.688000000000001,-3.479437028798216,-5.546,-5.2957,-5.515700000000001,354.02489904321453,439.0371889609411,354.0118363610807,439.09113406180415
2024-02-05 04:23:00,-5.788,-5.324,-5.562,-5.29,-6.163,-5.753,-5.5068,-5.566,-5.562,-5.4504,-6.699,-5.626,-4.166437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.014484539956,439.026613955287
2024-02-05 04:24:00,-5.788,-5.324,-5.562,-5.29,-6.163,-5.753,-5.5068,-5.566,-5.562,-5.4504,-6.699,-5.626,-4.041437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0335845718133,439.11197807936276
2024-02-05 04:25:00,-5.788,-5.2620000000000005,-5.562,-5.29,-6.163,-5.816,-5.4448,-5.566,-5.562,-5.3884,-6.699,-5.563000000000001,-3.729437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0695160949709,438.98425900785395
2024-02-05 04:26:00,-5.788,-5.199,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.3884,-6.699,-5.563000000000001,-3.479437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.0891691895422,438.98201677394195
2024-02-05 04:27:00,-5.788,-5.199,-5.562,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.636,-5.626,-3.541437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.11159838430467,439.02252909388807
2024-02-05 04:28:00,-5.788,-5.199,-5.625,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.636,-5.563000000000001,-3.416437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.09499643874636,438.9231861888112
2024-02-05 04:29:00,-5.788,-5.199,-5.625,-5.29,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.636,-5.563000000000001,-3.541437028798216,-5.546,-5.3587,-5.515700000000001,354.02489904321453,439.0371889609411,354.15697699085473,438.96916958282884
2024-02-05 04:30:00,-5.788,-5.199,-5.625,-5.29,-6.163,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.636,-5.563000000000001,-3.479437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.1261661738725,439.0200308647309
2024-02-05 04:31:00,-5.788,-5.324,-5.625,-5.353,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.3884,-6.636,-5.626,-3.979437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.15415614617945,438.99167441860465
2024-02-05 04:32:00,-5.788,-5.199,-5.625,-5.29,-6.163,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.636,-5.626,-3.854437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.1353632313981,438.9591967205129
2024-02-05 04:33:00,-5.788,-5.1370000000000005,-5.625,-5.228,-6.163,-5.816,-5.5068,-5.566,-5.562,-5.4504,-6.574,-5.563000000000001,-3.729437028798216,-5.546,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.16085811092785,438.97762065231586
2024-02-05 04:34:00,-5.788,-5.2620000000000005,-5.625,-5.29,-6.163,-5.753,-5.5068,-5.566,-5.562,-5.4504,-6.574,-5.563000000000001,-3.729437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.1590690716694,438.982599317647
2024-02-05 04:35:00,-5.788,-5.1370000000000005,-5.625,-5.228,-6.163,-5.816,-5.5068,-5.566,-5.625,-5.3884,-6.574,-5.501,-3.354437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.2053891395162,438.9995286931698
2024-02-05 04:36:00,-5.788,-5.3870000000000005,-5.625,-5.353,-6.163,-5.816,-5.5068,-5.566,-5.625,-5.3884,-6.574,-5.626,-3.979437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.1715115831474,439.04640488965805
2024-02-05 04:37:00,-5.788,-5.2620000000000005,-5.625,-5.29,-6.101,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.574,-5.626,-4.104437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.1777808005804,438.98739357956737
2024-02-05 04:39:00,-5.788,-5.2620000000000005,-5.625,-5.29,-6.101,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.574,-5.563000000000001,-4.291437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.18582533961654,438.9976706588736
2024-02-05 04:40:00,-5.788,-5.0120000000000005,-5.625,-5.228,-6.101,-5.753,-5.5068,-5.628,-5.562,-5.3884,-6.511,-5.438000000000001,-3.541437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.2334708138849,438.9164312731371
2024-02-05 04:41:00,-5.788,-5.074,-5.625,-5.228,-6.101,-5.816,-5.5068,-5.566,-5.625,-5.4504,-6.511,-5.501,-3.729437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.22696028870723,438.89321321249014
2024-02-05 04:42:00,-5.788,-5.074,-5.625,-5.228,-6.101,-5.753,-5.5698,-5.566,-5.625,-5.3884,-6.511,-5.376,-3.416437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.2402912951266,438.9023864647577
2024-02-05 04:43:00,-5.788,-4.949,-5.625,-5.165,-6.101,-5.753,-5.5068,-5.566,-5.625,-5.3884,-6.449,-5.376,-2.979437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.37584349121505,438.69591165630516
2024-02-05 04:44:00,-5.788,-5.074,-5.625,-5.228,-6.101,-5.753,-5.5068,-5.628,-5.562,-5.4504,-6.449,-5.438000000000001,-3.291437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.3766367653647,438.7061525068219
2024-02-05 04:45:00,-5.788,-4.7620000000000005,-5.625,-5.165,-6.101,-5.753,-5.5068,-5.566,-5.625,-5.3884,-6.386,-5.376,-3.104437028798216,-5.609,-5.3587,-5.515700000000001,354.1261661738725,439.0200308647309,354.4587151738429,438.6095823570045
2024-02-05 04:46:00,-5.788,-4.699,-5.625,-5.103,-6.038,-5.753,-5.5068,-5.566,-5.562,-5.3884,-6.324,-5.126,-2.354437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.51356850679514,438.58361022349925
2024-02-05 04:47:00,-5.788,-4.574,-5.625,-5.04,-6.038,-5.816,-5.5698,-5.628,-5.562,-5.3884,-6.261,-5.188000000000001,-2.104437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.4921458938436,438.5348740285655
2024-02-05 04:48:00,-5.788,-4.6370000000000005,-5.625,-5.04,-6.038,-5.753,-5.5068,-5.566,-5.625,-5.3884,-6.261,-5.188000000000001,-2.291437028798216,-5.609,-5.2957,-5.515700000000001,354.1261661738725,439.0200308647309,354.5535104143817,438.46650833019896
